0.19736 0.05289 0.21755 -0.31455 -0.15303 -0.0054276 0.47573 -0.41366 0.065624 0.1616 0.0033124 0.31561 0.49695 -0.19131 0.16097 0.42922 -0.10678 0.75908 -0.077644 -0.65732 0.59412 -0.19656 0.21678 -0.31668 0.25746 0.026716 0.16176 0.52931 -0.85955 -0.35945 -0.10949 -0.084449 0.18961 -0.33651 0.24113 0.017333 0.031954 -0.197 0.37789 -0.015943 0.23285 -0.37621 0.10035 -0.15402 -0.18871 0.58647 0.67998 0.10129 0.34208 0.015566 0.28887 -0.32812 0.040591 -0.018771 -0.04909 0.56049 0.538 0.24399 -0.22701 -0.10475 0.43398 -0.22391 0.12096 -0.13886 0.11487 0.33176 0.37904 -0.2838 0.038851 0.13535 -0.14314 0.52108 -0.088485 -0.22935 -0.44997 -0.2589 0.11927 0.015483 -0.12373 -0.26413 -0.37394 -0.18902 0.092495 0.12606 -0.095937 0.67719 0.4813 0.12572 -0.52265 0.19605 0.55952 -0.26465 -0.14078 -0.58267 0.4645 0.0068 0.084024 -0.033137 0.077024	0.33514 0.08249 -0.067013 0.010239 0.32721 0.2634 0.68644 -0.3096 0.24303 0.078824 -0.039965 -0.30879 0.1071 -0.44232 -0.31858 0.038964 0.18792 0.11483 -0.061646 -0.73442 0.72027 0.01698 -0.25269 0.008618 0.49251 0.37752 -0.22857 0.54742 -0.47356 -0.15431 0.18029 -0.13261 -0.032887 -0.51455 0.077996 0.12469 -0.19882 -0.32769 0.53176 -0.33027 0.21447 -0.4541 0.17671 -0.25787 -0.27062 0.2765 0.438 -0.10615 0.57979 -0.11392 0.31312 -0.3004 -0.05213 0.10912 0.18219 0.048061 0.80835 0.58778 -0.085722 0.049728 0.30329 -0.58947 0.082939 0.22241 -0.39203 0.3092 0.43123 -0.36138 0.10642 -0.37898 -0.2754 0.36012 -0.015822 -0.68898 -0.54421 -0.20861 -0.0072508 0.050551 -0.066916 -0.21725 -0.22687 0.10147 0.51047 0.24332 0.08249 0.44062 0.99933 0.46225 -0.25785 0.38147 0.83191 0.10791 -0.14185 -0.68932 0.51128 -0.37719 0.25253 -0.051446 0.25244	1
-0.15604 0.13462 0.29635 -0.099384 -0.10296 0.38278 0.57834 0.12691 0.079801 0.12839 0.22418 -0.44173 0.11451 -0.32709 0.31108 0.39619 0.070319 -0.094707 -0.30408 -0.33848 0.54256 -0.62518 -0.062 0.25821 0.4509 -0.38445 -0.23846 -0.095688 -0.58959 -0.50123 -0.54583 0.05607 0.22189 -0.46196 0.30528 -0.59927 0.3289 -0.31771 -0.20104 0.30335 1.0289 -0.34598 0.079388 0.058325 0.38826 0.51791 0.46695 -0.067822 -0.089222 -0.053809 0.10672 -0.45788 0.35789 0.012007 -0.79054 -0.18028 -0.16977 -0.040388 -0.097838 0.45404 0.40471 -0.74567 -0.25476 -0.58422 0.047185 -0.13356 0.3393 0.46339 0.016236 -0.0069554 -0.56028 0.7425 -0.16095 0.29683 0.044096 -0.40871 0.1414 0.47703 -0.32821 -0.41468 -0.14787 -0.041999 0.41217 0.26911 0.018291 0.44419 1.1349 0.29554 -0.0081109 0.26448 -0.2264 -0.22275 0.33791 -0.21647 0.31764 -0.28138 0.10463 -0.23866 0.12833	-0.25133 0.17108 -0.33393 -0.69445 -0.085834 0.26001 0.41487 0.062418 -0.0082251 0.092488 0.022599 -0.42401 0.019633 -0.48256 0.29176 0.37904 0.10991 -0.28544 0.20559 -0.36638 -0.0653 -0.25082 -0.20189 -0.041345 0.1136 0.21678 -0.1415 0.16821 -0.46323 -0.5181 -0.65213 0.32381 0.40766 -0.29819 0.57625 -0.37638 0.42857 0.088377 -0.053528 0.12416 0.57749 0.11083 0.18795 0.46523 0.81773 0.55118 0.30889 -0.019741 -0.39667 -0.13264 -0.20246 -0.49756 0.18786 0.33272 -0.89025 -0.2309 -0.10062 0.29488 -0.087712 0.13137 0.42778 -0.20969 -0.18368 -0.34331 -0.2503 0.051688 0.5008 0.09145 0.128 -0.23543 -0.52233 0.37157 0.12466 0.2301 -0.17949 -0.32412 0.17435 0.28181 0.12796 -0.74015 0.21913 -0.45041 0.15115 0.63398 -0.41563 0.43948 0.47205 -0.058963 0.32585 0.30571 -0.1756 -0.082797 0.41766 -0.60778 0.12766 -0.35857 -0.51175 0.29306 -0.29489	1
0.046778 0.35057 -0.20528 0.15048 0.45483 0.012034 0.2727 0.0022456 0.14072 0.088917 -0.55347 0.011929 -0.84066 0.3216 0.38593 -0.15675 0.013083 -0.034784 -0.45526 -0.2006 0.15117 0.33068 -0.14027 0.22499 0.018546 0.20123 -0.18413 -0.024443 -0.14173 -0.42967 -0.37062 0.32509 0.17639 -1.0077 -0.35909 -0.24063 0.15234 0.1898 0.00986 -0.70755 0.23526 -0.056905 -0.16031 0.28089 0.31456 0.43903 -0.57625 -0.027468 0.24636 0.073327 0.033403 -0.72577 0.033845 0.17787 0.50353 0.21696 0.15757 0.23817 0.078647 0.19068 0.42806 -0.65441 -0.2211 -1.0178 0.55101 0.11653 -0.33991 -0.0089454 -0.22282 0.26055 -0.32085 0.46641 0.28029 -0.68598 -0.52478 0.11767 -0.43118 0.27634 0.32021 0.00061778 -0.07915 0.70659 0.27932 0.44682 0.15136 0.34477 0.59842 -0.071071 0.0051681 0.36205 0.16238 0.23946 -0.12794 0.23959 0.1274 0.36413 -0.22906 0.17903 -0.45199	-0.17863 0.22255 -0.036809 0.17061 -0.0062334 0.16342 0.25367 0.2723 -0.26358 0.1098 -0.31628 0.31046 -0.60708 -0.16633 0.61359 -0.24542 -0.55947 0.031737 -0.36505 -0.12917 -0.042419 -0.011315 -0.17566 -0.15979 0.51439 0.076389 -0.28812 -0.041004 0.036922 -0.61715 -0.76622 0.080208 0.36055 -0.38363 -0.42999 -0.65984 0.4753 -0.01326 -0.20195 0.18424 -0.056908 0.30799 -0.18755 0.096449 0.39836 0.46662 -0.65187 0.16148 0.28956 0.45194 -0.16736 -0.49334 -0.42861 0.10592 0.085207 0.38647 0.34207 0.39924 0.091555 0.33542 -0.22488 -0.18236 -0.20534 -0.63238 0.50298 0.606 0.024751 0.097779 -0.38168 -0.3593 -0.53161 0.45919 0.0166 -0.74894 -0.64867 -0.48123 -0.47436 0.45724 0.15919 0.41426 -0.10869 0.20182 0.20464 0.49999 0.41934 0.042193 0.29214 0.13057 0.35251 0.35571 0.5473 0.17025 0.029363 -0.17822 -0.2313 0.062861 0.41057 0.59065 -0.38806	1
-0.21933 0.29419 -0.1653 -0.5082 0.1763 -0.87191 0.084538 -0.49083 -0.62065 -0.34634 0.10727 -0.1459 0.07375 -0.0398 0.3225 -0.07767 -0.10409 0.39157 -0.83233 -0.71821 0.7098 0.4296 -0.36937 -0.36452 0.19264 0.22864 -0.030282 -0.79853 -0.041412 -0.14447 -0.63526 0.83308 0.24194 -0.040183 0.14891 -0.74146 0.15185 0.16744 0.49924 -0.10305 0.11579 0.51106 0.28114 -0.76432 0.2808 -0.24647 0.45516 -0.24806 -0.25385 0.084385 -0.0062347 -0.25701 -0.23872 0.11332 -0.026522 -0.089383 0.098335 0.34035 -0.043291 -0.19382 0.64844 -0.23605 0.45585 -0.22811 0.19412 0.59133 0.77596 -0.16819 0.3125 0.078968 -0.28773 0.27483 -0.085949 -0.67683 0.31331 -0.020536 -0.10361 0.45711 0.1782 0.74135 -0.26971 0.25724 0.37346 0.84069 -0.053249 0.19804 0.56509 0.12914 0.1057 -0.25614 0.48192 -0.41146 0.38697 -0.55216 0.39783 0.53966 0.0086142 0.17301 -0.21761	-0.40451 0.39646 -0.68558 -0.070503 0.023085 -0.24849 0.44909 -0.4713 -0.43686 -0.15396 -0.13305 -0.15904 -0.28514 0.48396 0.62718 -0.15943 -0.23801 -0.31 -0.54252 -0.20056 0.029163 -0.12007 -0.091686 -0.49037 0.15491 -0.42939 0.32814 -0.54718 -0.062898 -0.55128 -0.58603 0.83334 -0.073653 0.050174 -0.17747 -0.27293 -0.079663 -0.043169 -0.02472 -0.27352 1.0137 0.049569 0.1499 -0.36192 0.1735 0.13078 0.071074 0.45005 -0.052442 -0.071889 -0.43101 -0.038921 -0.49068 0.056069 -0.25402 0.61632 0.60614 0.43621 -0.041838 -0.35998 0.31291 -0.38095 0.3521 -0.39631 0.047497 0.68543 0.85242 -0.20116 -0.40311 -0.22989 -0.24492 0.2914 0.101 -0.47599 -0.57184 0.073005 -0.91096 -0.046872 -0.17328 -0.18702 0.060095 -0.28747 0.0068618 0.4465 0.12749 0.041446 -0.048589 -0.10871 0.31572 0.29646 0.53577 -0.088295 0.32784 0.56891 0.20879 -0.26193 0.30239 0.19849 -0.65388	1
0.034287 0.2663 -0.14841 -0.48188 -0.10156 -0.032222 0.38207 -0.78377 0.018438 0.021295 0.022648 -0.045761 -0.25993 -0.37266 0.1282 -0.27732 0.62461 0.50051 -0.20447 -0.65247 -0.099889 0.33203 -0.12004 0.44909 0.13399 0.82063 -0.20298 -0.036799 0.0048187 -0.10282 0.020196 1.1205 0.11748 -0.046122 -0.15029 -0.23853 0.057145 -0.3026 0.0007963 -0.38134 0.013714 0.058627 0.79553 -0.73096 0.30383 0.094593 0.539 0.4703 -0.42268 0.62463 -0.03551 0.066533 -0.48041 -0.34486 -0.073826 0.67009 0.0040411 0.5496 -0.047661 0.90005 0.24041 -0.41197 -0.054852 0.5495 0.40219 0.028423 0.68339 0.58114 0.24262 -0.12007 -0.49474 0.29701 0.078269 -0.80543 -0.27064 0.51755 -0.15404 0.29419 0.19429 -0.2906 0.2144 0.1406 0.33507 0.79271 0.41693 -0.027687 0.35915 0.21585 -0.11235 -0.10095 0.17158 -0.22385 0.28213 -0.56259 0.27084 0.1531 0.24565 0.39474 0.60215	0.40814 0.33488 -0.13717 -0.23102 0.021264 0.2361 0.4044 -0.43645 0.17776 0.33549 -0.094879 -0.38911 -0.41599 -0.43968 -0.00082079 -0.36684 0.42034 0.46732 0.047778 -0.46022 -0.1025 0.20066 0.14304 -0.24556 -0.19315 0.66753 -0.18778 -0.22563 -0.20534 0.16096 0.07466 1.1153 0.65239 -0.26968 -0.23306 -0.5626 0.15806 -0.12232 -0.16356 0.073377 0.21553 -0.052365 0.70049 -0.49132 0.31282 -0.1023 0.34352 0.33643 -0.20787 0.16892 -0.2165 0.18883 0.24448 -0.064486 0.24952 0.64753 -0.43195 0.29916 0.31547 0.83966 0.11462 -0.13096 -0.43367 0.37572 -0.022479 -0.33713 0.18293 1.1116 0.07162 -0.40236 -0.59498 -0.27304 0.058864 -0.49326 -0.35329 0.25125 -0.34724 0.54012 0.3479 0.22963 0.38092 -0.43159 0.64457 1.1115 0.068212 0.084233 0.15943 0.65326 -0.18089 0.16814 0.63706 -0.20574 -0.11879 -0.21868 -0.024043 0.44433 0.03645 0.088771 -0.24091	0
-0.19364 0.3613 0.17429 -0.73455 -0.008362 0.78855 0.59139 -0.20314 0.11285 0.39919 0.17694 0.031515 -0.75374 -0.19412 0.12825 -0.55774 0.32399 -0.009707 0.10564 0.41811 -0.27896 0.35829 0.23345 -0.32864 -0.0068052 0.5019 0.053776 0.076766 0.052138 -0.19903 -0.43977 1.0679 0.36869 -0.74295 -0.089736 -0.71417 0.0163 -0.20519 -0.066508 -0.30023 0.52371 -0.22131 0.064784 -0.59329 0.48713 -0.15199 0.51179 0.24095 0.010418 0.0065063 -0.28887 0.28663 0.61192 0.29268 0.017754 0.43125 -0.60174 0.50578 0.082486 1.0363 -0.23018 -0.071352 0.28014 -0.38895 0.2047 -0.097554 -0.28175 0.51956 -0.53076 0.21786 -0.23446 0.16596 0.19452 -0.0092215 -0.48149 -0.41742 0.24789 -0.043461 0.092136 0.38386 0.21464 -0.46452 0.085562 0.57441 0.31108 -0.50979 0.80486 -0.28585 -0.1333 0.38331 0.24593 -0.046501 0.11811 -0.18999 -0.38264 -0.3449 0.17598 0.1499 -1.0439	0.23459 0.18969 0.36381 -0.354 -0.84918 0.36147 0.14298 0.10668 0.60274 0.032099 0.027209 -0.4465 0.57875 0.24336 0.60092 -0.05296 0.41967 0.031019 0.12818 -0.60817 -0.12775 0.4657 -0.23172 -0.55106 -0.6728 0.42725 -0.24582 -0.18677 -0.88403 -0.43607 -0.48208 0.67447 0.4582 -0.93767 -0.76712 -0.38848 0.0096618 0.25818 0.28339 0.14035 -0.079314 0.31306 0.3886 0.17826 -0.10684 0.28188 0.51565 0.51142 0.28914 -0.44634 -0.056659 0.43997 0.41263 0.15155 -0.41163 -0.11421 -0.45208 0.053306 0.31767 0.097804 0.037121 -1.0146 0.14769 0.091733 0.053274 0.095048 -0.36239 0.53113 0.49708 -0.49669 -0.51743 0.47542 0.15041 0.32191 -0.16122 -0.45263 -0.070894 -0.071423 0.0026049 -0.17577 0.58035 -0.3027 0.16433 0.67445 0.37071 0.31955 0.34768 -0.026462 0.067723 0.74438 0.68336 -0.32657 0.34603 0.072127 -0.20997 0.40237 0.066441 -0.2123 -0.33808	1
0.011463 -0.0023966 -0.048455 -0.3694 -0.058357 0.53334 0.53569 -0.77093 -0.027348 -0.31042 -0.45917 -0.35346 0.66113 -0.082377 -0.058951 -0.099586 -0.014995 0.50485 0.030099 0.22782 0.032891 0.25994 -0.96453 -0.35795 -0.37646 -0.14797 0.44732 -0.36398 -0.49016 0.35146 0.084412 0.98896 0.8188 -0.42625 -0.61664 -0.21535 0.65372 0.021395 0.061055 0.55812 0.20534 -0.57453 0.0048368 -0.56765 0.012141 0.069002 -0.32131 0.2234 0.37062 -0.12141 0.085189 0.37215 0.022815 0.71575 -0.1241 0.051312 0.44874 0.036401 -0.076943 -0.52694 0.36465 -0.43578 -0.44099 -0.36849 0.036651 -0.010367 -0.44129 0.59355 -0.57339 -0.04528 0.082021 0.44106 0.32629 -0.46329 -0.88315 -0.50246 0.083576 0.52212 0.12197 -0.43416 0.16884 0.013975 -0.60926 0.072226 -0.08559 -0.13946 0.27991 -0.27097 -0.29174 0.11751 0.0036956 0.32565 -0.20669 0.062932 -0.17817 -0.15449 -0.46128 -0.39907 -0.63882	0.15177 -0.088158 0.44775 -0.349 -0.061372 0.36416 0.49692 -0.79428 1.1527 -0.28046 -0.26229 -0.14087 0.66281 0.35848 0.59757 0.13335 -0.72319 0.59577 -0.22113 0.11535 0.48368 -0.40892 -0.14043 -0.22577 -0.34079 0.22613 0.29213 -0.28027 0.34612 0.0046564 0.52963 0.59252 0.23006 0.24567 -0.29354 -0.082915 0.086579 -0.12287 0.22927 -0.30732 -0.11544 -0.29613 0.0085029 -0.61272 0.12707 0.20143 0.19076 0.05766 0.42784 0.21509 0.14463 -0.059855 -0.12938 -0.15904 0.12773 -0.067561 0.79499 0.57169 -0.35655 -0.73266 0.57602 0.056963 0.49557 -0.39027 0.57172 0.35449 0.082839 -0.25453 -0.49443 0.30581 -0.075538 0.4054 -0.20614 -0.03494 -0.1709 -0.18599 -0.37879 0.4767 -0.092802 -0.51825 0.17194 0.45508 0.39789 0.15618 0.15192 -0.66852 0.29754 -0.078749 0.076578 0.56624 0.54751 0.19115 0.54485 -0.068754 -0.15494 -0.08071 0.025023 -0.13173 -0.47698	0
-0.19567 -0.4064 -0.090806 0.22213 -0.026103 0.59832 0.28946 -0.011508 -0.024699 -0.88699 0.25031 -0.1515 0.39335 -0.057767 0.074803 0.030468 0.10082 0.52701 0.0024654 -1.1537 0.27874 0.14142 0.12281 0.15589 -0.05666 0.46932 0.1156 0.31029 -0.037193 -0.086243 -0.18975 0.30561 0.15485 -0.74486 -0.36348 0.17943 0.053358 -0.0065412 -0.32361 0.10922 0.046888 -0.084681 0.34701 0.11023 0.24401 0.19271 0.64575 0.14614 0.13694 -0.52345 0.28317 0.01248 -0.62174 0.056718 -0.15598 0.44963 0.13679 0.26948 0.23302 0.31945 0.16505 -0.19908 -0.1901 0.17963 0.19588 0.37053 0.29473 0.26018 0.17531 -0.52156 -0.26374 0.87592 0.15886 -0.52721 -0.65432 0.50737 0.55796 0.23893 0.52641 -0.42833 -0.75582 -0.4513 0.47488 0.037846 -0.2346 -0.14835 0.21754 -0.37041 -0.031003 -0.052044 0.28602 -0.070914 0.53849 -0.048183 0.071626 0.0047611 -0.68999 0.018434 0.22823	0.3083 -0.35764 0.16215 0.13097 0.1823 0.84603 0.22679 -0.13877 -0.063023 -0.36675 0.3165 -0.77396 0.12984 -0.42808 -0.10533 0.16221 0.46432 0.37773 0.59023 -0.30541 0.1028 0.19015 0.012142 -0.22564 0.3052 0.091374 -0.17864 -0.05593 -0.34005 0.30454 0.032408 0.27359 0.33622 -0.84185 -0.13746 0.26464 0.05827 -0.0038722 -0.27286 0.12921 0.035288 -0.4009 0.12166 -0.020972 0.099405 0.41128 0.62216 0.074157 -0.28583 -0.65567 0.294 0.28301 -0.23938 0.3887 0.27148 0.72959 -0.15974 0.22936 0.51193 0.29207 0.34047 -0.36029 0.022781 -0.28615 0.53079 0.48999 0.28628 0.23126 0.13843 -0.062043 -0.072481 0.78583 0.02655 -0.3096 -0.51568 -0.16177 0.56323 0.0052382 0.24154 -0.036817 -0.51397 -0.51434 0.55667 0.15188 0.018426 0.066906 0.49239 -0.34971 -0.33549 6.0952e-06 0.10207 -0.60632 0.25411 -0.36279 -0.44453 -0.062518 -0.44759 0.12791 -0.6724	0
0.58183 -0.088455 -0.35711 -0.16402 0.47083 0.02231 0.77506 -0.58838 -0.14683 -0.57115 -0.25166 -0.2092 -0.23074 0.38358 0.24761 -0.46576 0.048066 -0.15306 0.11696 0.35471 0.11619 0.019126 0.1955 -0.26349 -0.04498 0.35794 -0.10337 0.242 -0.11339 0.089703 -0.071075 0.38758 -0.18086 -0.42822 -0.35354 0.14282 0.25542 0.39167 0.16846 -0.39359 0.50591 -0.080994 0.22686 0.061661 0.19678 -0.031181 0.41789 0.62079 0.20778 -0.48126 0.30688 0.18493 0.089817 -0.1509 0.45107 0.44063 0.25966 0.44233 0.34693 0.62052 0.72976 -0.12785 0.11205 -0.49004 0.1237 0.041043 0.76996 0.23063 -0.0069532 -0.1141 -0.45207 -0.24519 0.24118 -0.45192 -0.59293 0.061774 -0.18552 0.20719 0.17015 0.46154 0.26101 -0.077314 -0.039956 0.72821 0.12809 -0.049808 0.69815 -0.14393 0.083938 -0.29809 -0.048369 -0.45792 -0.098467 -0.062788 -0.023793 0.050872 -0.094102 -0.23902 -0.3226	-0.0078965 0.22491 -0.20017 -0.50089 0.2472 0.45654 0.54362 -0.19557 0.28598 -0.53212 0.012691 0.69999 -0.028997 0.70331 0.47296 -0.34303 -0.0040194 -0.0098254 0.15551 0.56712 -0.11949 -0.28337 0.041712 -0.11738 -0.1544 -0.070702 -0.17317 -0.59878 0.50292 0.29323 0.38157 0.5188 -0.4255 -0.44048 -0.5021 -0.6665 0.58382 0.72849 -0.21134 -0.46222 0.46696 0.16098 0.11149 -0.15351 0.035584 -0.45042 0.48134 0.94609 0.25012 -0.21373 0.11803 0.0055623 0.0027255 -0.071121 0.1066 0.85465 0.074425 0.98481 0.18754 -0.20946 0.61754 0.11494 0.42541 -0.96475 0.051431 0.077788 0.63495 0.19044 -0.056059 0.41902 -0.70488 -0.081476 -0.074886 -0.33605 -0.73747 -0.40509 0.002149 -0.064314 0.1091 0.14128 0.43528 -0.040581 -0.18419 0.29811 0.30093 -0.30048 0.46318 -0.29395 -0.02563 -0.68198 0.22541 -0.23638 -0.31357 -0.3418 -0.2072 -0.13761 0.19044 0.084418 -0.24483	1
-0.059523 0.17736 -0.30187 -0.24452 0.18452 -0.2568 0.76823 0.015534 0.418 0.37663 -0.027196 0.031162 0.084301 0.23767 -0.45957 -0.22493 -0.2909 -0.2539 -0.27512 -1.1493 0.59317 -0.36944 0.0013943 -0.26168 -0.060802 0.84154 0.1239 -0.38018 -0.71915 -0.5887 -0.85519 0.49974 0.11892 0.084035 -0.3991 -0.58102 0.2046 0.60434 0.42486 -0.044025 -0.15719 -0.02708 -0.20416 -0.36147 -0.63296 -0.10143 0.36783 -0.42813 0.5816 0.088954 0.064809 0.13968 0.24291 -0.55313 -0.28936 0.21694 0.27393 -0.07692 0.18112 0.22832 0.5933 -0.66362 -0.18632 0.01886 -0.2645 -0.17857 0.14935 -0.055807 0.20576 -0.46896 -0.056652 0.77232 -0.45669 -0.89316 -0.63815 0.1448 -0.14823 0.31528 0.55986 0.32793 -0.083667 0.50451 0.24497 0.85717 0.44632 0.43707 0.69415 -0.011106 -0.16521 0.42646 0.86362 -0.0091537 -0.421 0.015882 0.21212 0.019089 0.33094 0.34315 0.19261	-0.33929 0.30999 0.28382 -0.33372 -0.23501 0.43117 0.41669 -0.28437 0.49761 0.19693 0.33039 -0.29464 -0.46768 -0.75884 -0.31063 -0.11321 0.024772 0.30226 -0.1143 -0.56599 0.4443 -0.33127 0.027576 -0.3645 0.030219 -0.20113 -0.28557 0.37403 -0.41095 -0.59635 -0.2396 0.10913 -0.0076814 -0.53355 0.051932 -0.44747 0.46513 0.05883 0.097597 0.025508 -0.074067 -0.25761 -0.013186 -0.78776 0.33261 0.024008 0.64747 -0.21828 0.46966 0.6833 0.19239 -0.26142 0.013295 -0.37481 0.11277 -0.11801 0.4267 0.30733 -0.31702 -0.029335 0.37821 -0.66468 0.62719 -0.3566 -0.026081 0.43526 0.021269 -0.24518 -0.31257 0.0097488 0.067695 0.59642 -0.24799 -0.63285 -0.51229 0.21813 0.059468 -0.036747 -0.20571 0.1389 -0.088597 0.031747 0.19157 0.27993 0.41221 0.15315 0.90425 0.43634 -0.032514 0.2379 0.59629 0.27668 -0.27227 -0.61417 0.41589 0.35868 0.48304 -0.018115 0.058734	1
0.0073984 -0.0058441 0.056358 -0.13727 0.19499 0.1042 0.91776 0.24135 -0.37292 0.37498 -0.38513 -0.32496 0.046864 -0.15758 -0.019457 0.0018983 0.34325 -0.19072 -0.45608 -0.17603 0.43371 0.22529 0.083092 0.039845 -0.47309 0.79492 -0.08665 -0.18418 -0.25592 -0.27294 -0.60343 1.1788 0.21329 -0.2426 -0.33183 -1.0055 -0.1531 0.12626 0.34618 -0.53572 0.22548 0.32054 0.15942 -0.48165 -0.14829 -0.13314 0.66738 -0.2855 0.095886 0.10089 -0.1013 0.13312 -0.20239 -0.0073281 0.43075 0.081423 -0.11364 -0.062624 -0.1904 0.92094 0.42518 -0.026873 -0.55323 -0.023128 -0.012636 0.044066 0.13282 0.34525 0.11757 0.18126 -0.67501 0.026542 0.050878 0.197 -0.2369 0.12072 0.16395 0.09748 0.58916 -0.052677 0.62982 -0.25832 0.62277 0.26021 -0.10683 -0.084929 -0.015472 -0.18921 -0.036293 0.44373 0.47656 -0.29649 -0.53214 -0.10603 -0.070221 -0.065515 -0.29015 -0.043445 -0.55119	0.28159 0.26627 0.63741 -0.017827 -0.51713 0.27475 0.27424 0.083534 -0.30703 0.44812 -0.085359 0.22877 0.08897 0.3112 -0.30489 0.28264 -0.10472 -0.33497 -0.21296 -0.091375 -0.00089089 0.01489 0.22702 -0.22304 -0.39655 0.41504 0.49586 -0.50856 -0.048459 -0.57153 -0.88862 0.77985 0.44913 0.11206 -0.20122 -0.68097 0.091524 0.32468 0.56087 -0.24397 0.35664 0.061569 -0.044179 -0.014221 -0.39317 0.087355 0.53846 -0.27045 0.045141 -0.32018 0.038063 0.20983 -0.283 0.13549 0.48719 0.62268 0.34466 0.44833 -0.25318 0.7147 0.95786 -0.43023 -0.036268 -0.046978 0.02019 -0.19657 0.39032 0.21447 0.22287 0.26435 -0.43201 0.032346 0.33342 0.33223 -0.37448 0.29175 0.13687 -0.13601 0.49644 0.048424 0.064692 0.051437 1.041 0.057147 -0.072877 0.13362 0.34621 -0.43855 0.098762 0.88083 0.50172 -0.41227 -0.37589 0.10564 0.18551 -0.084278 -0.20733 0.052686 -0.49483	1
0.051057 0.24702 -0.16172 -0.17149 -0.28354 0.42483 0.37775 -0.60848 0.33134 0.26986 -0.28014 0.07643 -0.1105 0.69879 0.4817 -0.12202 0.083461 -0.2163 0.21379 -0.35942 0.18864 -0.44911 -0.50632 -0.75443 0.021403 0.69267 -0.12305 0.17757 -0.6457 -0.37646 -0.21393 1.0389 0.20519 -0.10359 -0.6283 -0.57906 0.51121 0.65797 0.13543 -0.019965 -0.079298 0.49248 0.16061 0.14057 -0.24191 -0.067301 0.15019 -0.20054 0.25159 0.073437 -0.19268 0.67148 -0.030808 -0.27638 -0.041997 0.21223 -0.57664 -0.054878 0.42482 0.22386 -0.39145 0.052995 -0.3244 -0.49967 0.10627 -0.61452 0.40922 -0.185 -0.19382 -0.5259 -0.85685 0.28304 0.30822 -0.54776 -0.28018 -0.54828 -0.12216 0.24448 0.25551 0.058811 0.2524 -0.80998 0.60223 0.0685 -0.70172 0.02439 0.15623 0.16202 0.018305 0.84253 0.43637 -0.34015 0.095518 -0.49852 0.19607 -0.30379 -0.05314 -0.021899 -0.22923	-0.34482 0.21723 0.60497 -0.1141 -0.13273 0.41416 0.017008 0.10172 0.22833 0.58466 -0.28233 -0.3176 0.016607 -0.072431 0.20372 -0.24439 0.46378 -0.15891 0.027435 -0.44456 -0.38534 -0.1667 -0.47493 0.062559 -0.16592 0.71045 0.14027 -0.39062 -0.1766 -0.35462 -0.33606 0.71742 0.60568 -0.45703 -0.42396 -0.17026 -0.36533 0.084018 0.057998 0.13069 -0.29783 -0.47168 0.50889 -0.13178 -0.23764 0.16701 0.58324 0.31031 0.095856 -0.060269 -0.45741 0.021033 -0.13894 0.33217 -0.22969 0.63019 -0.17235 0.48327 0.061237 0.19631 -0.080615 -0.30026 -0.15256 -0.12695 0.17715 0.079788 0.029113 0.20113 -0.005615 0.22581 -0.57403 0.3989 0.17332 -0.18455 -0.39879 0.0072793 0.44966 0.50207 0.15288 -0.02808 0.26865 0.24519 0.30932 0.058794 -0.056875 0.025932 -0.61572 -0.20556 0.075819 0.68846 0.82502 -0.051281 -0.0077664 -0.30952 0.42966 -0.34477 -0.14762 0.50872 -0.54522	0
