enostavnost	kompleksnost
dielektrik	prevodnik
sprostiti	motiti
ustrezno	neustrezno
snaga	umazanost
izdihniti	inhalirati
fleksibilnost	podivjanost
tih	hrupen
pomljiv	pozabljiv
pripravljenost	nepripravljenost
spust	vzpon
pesimizem	optimizem
mati	ati
potomec	prednik
prepustnost	nepredirnost
nerealnost	stvarnost
spomniti	pozabiti
delo	nedelo
neustrezen	ustrezen
prilagodljiv	neprilagodljiv
razveseliti	jeziti
enojen	mnogokraten
zaposliti	odpustiti
izkustven	teoretski
blokirati	osvoboditi
naravno	nenaravno
blokirati	izpustiti
sorazmerno	nesorazmerno
disproporcionalen	relativen
neomejen	neumen
skupen	individualen
dezorientirati	usmeriti
flegma	skrb
zakonitost	nezakonitost
zdravo	nezdravo
likvidnost	konkurz
uspeha	neuspeha
dopusten	nedopusten
izredno	vsakdanje
velik	mali
preceniti	podcenjevati
zadovoljiv	nezadosten
nepovezanost	povezava
izlivanje	pritekanje
rad	nerad
liberalec	konservativec
plavati	toniti
nevesel	radosten
sestra	brat
izkrcanje	vkrcavanje
skop	zadovoljiv
odpiranje	zapiranje
nehote	hote
nejasnost	jasnost
prevodnik	izolator
zakonitost	nelegalnost
delovnik	prosto
dolgoveznost	konciznost
gibljivost	nepremakljivost
nezamenljivost	konvertibilnost
koristen	neporaben
ponarejen	pravi
umeten	naraven
veselje	potrtost
veljavna	neveljavna
orientirati	dezorientirati
kuhan	presen
inteligenca	neumnost
navadno	zelo
zgoraj	odspodaj
nadomestljiv	nepopravljiv
hrabrost	bojazen
dopustno	nedopustno
nepremakljivost	gibljivost
nemaren	pazljiv
vkrcati	izkrcavati
aktiv	pasiv
minus	profit
lagodnost	nelagodje
odnehati	nadaljevati
komplicirati	simplificirati
usmiljen	krut
treznost	vinjenost
naraven	nenaraven
zaupen	nezaupen
neploden	ustvarjalen
tema	osvetljava
nezakonit	zakonit
zarja	zahod
strpni	nestrpni
utemeljeno	neutemeljeno
prepovedati	pozakoniti
omejen	inteligenten
vedno	nikdar
neokusnost	okusnost
civilist	vojak
kandidat	protikandidat
neslanost	spodobnost
zakrknjen	spokoren
zgovoren	redkobeseden
prihodnji	sedanji
opredmetena	neopredmetena
up	brezup
oviti	odvijati
nenormalno	redno
ata	mati
frivolen	resen
zor	zahod
dobrota	zlobnost
poredko	neredko
nepravi	pravilen
dobrota	hudobija
prav	narobe
nezvest	zvest
proporcionalen	disproporcionalen
cel	frakcijski
popraviti	zlomiti
varno	nevarno
dovoljen	nedovoljen
nepovezanost	unija
znaten	neznaten
razbremenilen	obremenilen
amaterski	poklicen
nesoglasje	dogovor
prijetno	neprijetno
omejevalnost	permisivnost
eleganten	neskladen
star	zelen
upadanje	rast
nezaupen	zaupen
organski	anorganski
vidljivost	neopaznost
legalen	ilegalen
dolgoveznost	jedrnatost
napak	pravilno
nezdravost	zdravilnost
zavozlati	razvozlati
notranjost	zunanjost
primerno	neprimerno
neuporabnost	uporabnost
napeti	sprostiti
dopustnost	nesprejemljivost
motnost	bistrost
odvijati	oviti
izjemoma	pogosto
osvojiti	izgubiti
koristen	nesmotrn
dalekovidnost	kratkovidnost
pregleden	nepregleden
slabost	korist
neaktivnost	dejavnost
neopazen	jasen
odprtje	zapiranje
izjemoma	velikokrat
zavozlati	razplesti
obremenilen	razbremenilen
droben	debel
nov	star
nebistven	nujen
milost	nemilost
abnormalnost	normalnost
nepomemben	pomemben
dvigniti	spustiti
negativen	nevtralen
zakonski	nezakonski
brezplodnost	produktivnost
leva	desna
galantnost	neuglajenost
zdravje	nezdravost
spor	strinjanje
inteligenca	omejenost
izbrisati	registrirati
neminljivost	smrtnost
generalka	specialka
linearno	nelinearno
fant	deklica
dejanski	potencialen
organski	neorganski
nepopolnost	integriteta
pesimist	optimist
odvezati	povezati
mladina	zrel
zgodnji	pozni
bogat	jalov
zadosten	skop
udoben	neudoben
nepodkupljivost	trohljivost
prepovedati	overjati
star	mladi
uporabna	neuporabna
sedanji	pretekel
katoda	anoda
stabilno	nestabilno
nedvoumen	dvoumen
muhavost	nespremenljivost
nenameren	naklepen
verjeti	dvomiti
narasti	izgubljati
prenehati	lotiti
korist	cena
nepristran	pristranski
zboleti	ozdraveti
odvezati	fiksirati
neobzirnost	uvidevnost
resno	neresno
izginiti	pojaviti
delavec	zaposlovalec
nenaklonjenost	prednost
izkrcanje	vkrcanje
velikokrat	izredno
alkoholen	brezalkoholen
slasten	omleden
vzpon	spust
velikokrat	izjemoma
seksualen	brezspolen
koristen	kvaren
samoglasnik	konzonant
pridobitno	nepridobitno
izredno	navadno
simetrija	asimetrija
delno	popolnoma
podrediti	upirati
neprimeren	koristen
jasen	nejasen
demobilizacija	vpoklic
znanstven	neznanstven
premikati	mirovati
fantek	punca
odsoten	sedanji
nenavadno	navadno
visok	majhen
nemiren	spokojen
zbrisati	narisati
prodajati	kupovati
nedostojnost	spodobnost
dober	slab
gracioznost	neprijaznost
prepustnost	neprepustnost
minus	plus
oster	naraven
zboleti	okrevati
koristen	neugoden
nerealnost	realnost
startati	prekiniti
zaposlenost	brezposelnost
plus	izguba
ljubiti	mrziti
resnica	neresnica
odnehati	lotiti
poklicen	amaterski
brezkoristen	nujen
brezploden	bogat
permeabilnost	nepredirnost
nepokoren	ubogljiv
izrazljiv	nedopovedljiv
zamotati	odmotati
vojak	civilist
znan	tuj
pokvariti	okrasiti
obzirnost	nepreudarnost
pravi	nepravilen
budnost	dremavica
nevede	vede
maligen	benigen
vedno	nikoli
ustreznost	neprimernost
nesoglasje	soglasje
neformalnost	formalnost
brezciljnost	namernost
delno	totalno
varen	nevaren
neurejen	pobran
poredko	mnogokrat
zaposlenost	nezaposlenost
povsem	deloma
smotrnost	nesmotrnost
strmina	klanec
zamenljiv	nezamenljiv
nedopovedljiv	izrazljiv
omejeno	neomejeno
aktivnost	neaktivnost
kvantitativen	kvalitativen
neomejen	omejen
gotov	dvomljiv
mir	nemir
nespremenljiv	nestalen
odbijati	sprejemati
realno	nerealno
javen	oseben
zaupljiv	nezaupljiv
naiven	moder
drug	enak
pravilen	ponarejen
obrezan	neobrezan
pomembnost	neznatnost
nestrokoven	strokoven
zgodnji	kasen
neznanec	znanec
favna	rastlinstvo
nadaljevati	prenehati
neprilagodljivost	porabnost
prepovedati	pustiti
profitno	neprofitno
pozen	zgodnji
treznost	pijanost
enakomerno	neenakomerno
nestalen	konstanten
vneti	ohladiti
izdatek	dohodek
nepomemben	znamenit
okusnost	neokusnost
spremenjena	nespremenjena
bistrost	motnost
fleksibilnost	okorelost
pokvariti	popraviti
koristen	slab
sprejemljiv	nesprejemljiv
disciplina	nediscipliniranost
enak	neenak
dotekanje	iztekanje
redko	velikokrat
deklica	fantek
kratkovidnost	hipermetropija
zrelost	nedozorelost
redko	normalno
nenormalno	dostikrat
navadno	nenavadno
odpreti	blokirati
neuglajenost	uglajenost
koncentracija	distribucija
nesprejemljiv	sprejemljiv
oportun	neumesten
izredno	pogosto
izredno	redno
nedovzeten	dovzeten
ujeti	sprostiti
pripravljen	improviziran
zadostno	nezadostno
nezadosten	zadosten
inteligenten	bedast
sedanji	prihodnji
neopaznost	vidnost
