gumb	tipka
personal	osebje
nekoliko	malce
konkreten	jasen
uvesti	izpeljati
kul	trendi
mehek	blag
integrirati	vgraditi
obvladati	voditi
gore	tone
spekter	paleta
kanal	preliv
izjemno	ekstremno
zakasnitev	zamuda
primerno	ustrezno
pameten	sposoben
umazan	pokvarjen
skromen	neznaten
koza	idiot
premor	odmor
izpeljati	vpeljati
strmina	vzpon
nesoglasje	razhajanje
izzivalno	nagajivo
kopica	hrib
osupljiv	presenetljiv
kompetenca	pristojnost
mednarodno	svetovno
barve	obarvanost
izgon	pregon
nadzirati	preveriti
dobiti	osvojiti
stvaritev	kreacija
domovanje	dom
nepomemben	brezvezen
trditi	potrditi
pivo	pir
celostno	integralno
raznovrstnost	raznolikost
ozemlje	pokrajina
razkriti	pokazati
zopet	spet
katastrofalen	obupen
vede	namerno
partner	solastnik
erozija	izpiranje
razdelitev	razdeljevanje
tura	pohod
uglajeno	vljudno
nezanimanje	nezainteresiranost
vljudnost	takt
prijateljica	kolegica
oster	hud
poceni	skromen
izvesti	odigrati
distanca	oddaljenost
zdravilno	blagodejno
postavljen	nastavljen
iskren	topel
zavoljo	zaradi
nastati	nastopiti
korporativno	kolektivno
neskladnost	nesorazmerje
nezadostno	skopo
sprevod	procesija
uporabnik	porabnik
epidemija	val
junior	mladinec
barka	ladja
prikupen	sladek
prost	svoboden
prenova	posodobitev
hranilo	hrana
odrediti	predpisati
aparat	mehanizem
spisek	lista
polomija	katastrofa
skupina	tolpa
pljuvanje	kritiziranje
prekinitev	zaustavitev
oprijem	opora
neopredeljen	nejasen
vodstvo	vodenje
izdaja	ponatis
tor	trenje
sposoben	kompetenten
prasec	kurc
varstvo	varovanje
urno	naglo
konstrukcija	zgradba
napaka	spodrsljaj
pozicija	mnenje
formalnosti	formalnost
ton	odtenek
pusto	monotono
pasji	hudoben
kolegij	zbor
alokacija	razporeditev
uvajanje	vpeljevanje
spodbuda	motivacija
presno	surovo
izpad	scena
deljen	razdeljen
solidno	spodobno
segrevanje	ogrevanje
nadloga	muka
poklon	pohvala
rating	ocena
vstran	postrani
spodoben	korekten
gojiti	krepiti
revizija	pregled
podati	dati
pravi	popoln
pust	mrtev
neverjetno	grozno
zemlja	prst
preseliti	prestaviti
neprekinjeno	nenehno
mil	prijeten
vzroki	razlogi
prevara	nateg
skupnost	unija
zanesti	prevzeti
okusno	slastno
vzgojiteljica	pedagoginja
skozi	prek
jezen	nezadovoljen
pravila	zakonik
priznanje	potrditev
zarodek	kal
natanko	prav
odporen	trden
umrli	pokojni
vpisana	vpisani
bit	bistvo
zategovanje	zavijanje
ga	njega
brezhibno	popolno
zanimiv	atraktiven
fenomenalen	izreden
to	tisto
znaten	velik
nadarjenost	talent
modul	kapsula
fuk	seks
okrepiti	utrditi
direktor	vodja
muc	mucka
korelacija	soodvisnost
boben	valj
gornik	planinec
ker	kajti
zvezek	knjiga
mrk	siv
storitev	usluga
odsoten	raztresen
razgledan	odprt
vestno	skrbno
zdravnik	doktor
nabirati	iskati
brezskrbno	lahkotno
preoblikovanje	predelava
surov	brutalen
vseeno	vendarle
zbir	zbirka
blagor	dobro
vera	religija
neomejen	popoln
mehanik	tuner
nezaposleni	brezposelni
sranje	bedarije
konflikt	prepir
vzpodbujati	spodbujati
kov	sorta
zagovor	obramba
pregnati	odgnati
frajer	tip
kontakt	povezava
prinesti	ustvariti
spiti	izprazniti
organizirati	voditi
iluzija	zabloda
migracija	selitev
razlog	podlaga
znanje	obvladanje
trojka	trojica
koristen	uporaben
malo	malce
instant	enostaven
menjati	izmenjati
butec	teslo
predujem	akontacija
podariti	darovati
zdravljenje	kura
odnehati	nehati
kup	veliko
odpor	gnus
zadovoljivo	spodobno
upogib	upogibanje
preprost	lahek
dogodek	epizoda
paziti	spremljati
zatorej	ergo
zdaj	trenutno
km	h
analizator	analitik
grozljivo	strahovito
muka	napor
poet	pesnik
klicati	imenovati
redakcija	desk
kapetan	kapetanka
pasma	rasa
odkriti	ugotoviti
paralelno	vzporedno
prodati	izdati
skupina	vrsta
katerokoli	katerikoli
umetnik	strokovnjak
pritrdilno	pozitivno
rally	reli
opis	prikaz
zemljepisno	geografsko
svit	zora
pristojen	kompetenten
porabiti	zavzeti
polnitev	polnilo
nakazati	opozoriti
razgiban	raznolik
priliv	dotok
stabilno	trdno
nem	tih
naveza	povezava
razgibano	zanimivo
utrditi	okrepiti
minimum	dno
govoriti	kazati
v	pri
tog	trd
vztrajno	neomajno
silno	skrajno
preostale	ostalo
ovirati	omejevati
manifestacija	znak
stalen	konstanten
spirala	vrtinec
dajatev	taksa
toplina	prijaznost
izvrsten	izreden
tajno	prikrito
nazadovanje	upad
nonstop	neprekinjen
akontacija	avans
slikanica	pravljica
navijati	vzpodbujati
pojesti	pospraviti
svoboden	prost
poredko	redko
igranje	igra
narediti	pripraviti
mentalno	umsko
gnezdo	luknja
premor	presledek
burno	strastno
vsakdanjost	vsakdan
teren	svet
propadanje	razkroj
nejasen	skrivnosten
tuna	tun
zveza	poznanstvo
soliden	dober
ovira	vez
iskra	iskrica
laganje	nakladanje
poslati	posredovati
enovit	enoten
podpirati	zagovarjati
suverenost	neodvisnost
pojasniti	razjasniti
nepravi	kvazi
silovito	zagrizeno
pozitivno	pritrdilno
gradbenik	gradbinec
neovirano	prosto
prerasel	porasel
tabela	diagram
grom	grmenje
vezava	vozelj
zavzet	predan
predniki	predhodniki
ideal	vzor
mentor	vodja
sestavljanje	oblikovanje
stokrat	dosti
koza	butec
goljufije	spletke
jamstvo	zastava
hrupno	burno
povprek	vstran
zavzetje	osvojitev
nenavadno	samosvoje
prikupen	prijeten
as	specialist
agent	zastopnik
ambasador	zastopnik
umetnica	strokovnjakinja
razumljiv	dostopen
ovoj	ovitek
eksistenca	bivanje
spor	razkol
parole	govor
enakomerno	nespremenljivo
posredovanje	intervencija
zavzeti	osvojiti
primerljivo	podobno
hitro	takoj
votlina	jama
ukaz	odredba
podnaslov	podnapis
zahteva	ukaz
svet	pokrajina
kompakten	majhen
dati	podati
neka	eno
naglo	iznenada
bah	ih
neizprosen	trd
kompromis	dogovor
skupen	povezan
fronta	sektor
plemenit	velik
fotografija	posnetek
zabiti	zapraviti
program	plani
popravljanje	servisiranje
stabilen	enakomeren
zagotovo	brezpogojno
opozorilo	opomin
logika	razlogi
narediti	proizvesti
boj	tekmovanje
islamski	muslimanski
potepanje	potep
katero	katera
darilo	poklon
izredno	neverjetno
naklonjen	spodbuden
sektor	panoga
zelen	mlad
majhen	pomanjkljiv
skrajno	hudo
pisano	barvno
ustvarjalnost	kreativnost
brezobzirno	samovoljno
vohun	krt
utrdba	trdnjava
pritok	dotok
implementacija	izvedba
zakol	klanje
njegovo	njegova
plen	ulov
zajeziti	zaustaviti
slabost	pomanjkljivost
smer	usmerjenost
pregled	kontrola
rezultat	izid
nastopiti	nastati
kamion	tovornjak
razpadel	propadel
tema	mrak
ustni	oralni
pike	lise
reka	morje
grozno	blazno
ampak	a
zaobjeti	obsegati
skrajno	neznosno
osvojiti	dobiti
omilitev	umiritev
majhen	neznaten
senca	prikazen
odeti	nadeti
zrno	kapljica
team	tim
formiranje	modeliranje
grozno	strahovito
zmenek	sestanek
pogum	trdnost
prerok	napovedovalec
blatenje	obrekovanje
iztisniti	izsiliti
zadeva	stvar
hladno	odmaknjeno
funkcionirati	delovati
vajina	vajino
delitev	razdelitev
majcen	droben
napadati	kritizirati
ustrezno	umestno
surov	neusmiljen
skromnost	preprostost
obramba	utemeljevanje
tiskanje	tisk
predstava	pojem
glamur	eleganca
namerno	naklepno
priredba	adaptacija
vodilna	vodja
usmerjevalnik	ruter
listine	dokumentacija
spretnost	umetnost
vselej	vedno
valovanje	valovi
obletnica	jubilej
hiter	trenuten
mulec	otrok
prejemati	dobivati
pridelava	gojenje
dvigovanje	dvig
strokovnjakinja	poznavalka
zatorej	torej
redko	redkokdaj
nesorazmerje	neskladnost
izoblikovanje	oblikovanje
neprijeten	grozen
neomajno	neizprosno
preveriti	nadzirati
isto	ista
nenehen	nadaljnji
vseskozi	stalno
padec	upad
trezno	umirjeno
postojanka	utrdba
peklensko	strahotno
nekdaj	prej
blizu	zraven
kup	morje
tepec	koza
polarizacija	razcep
blondinka	svetlolaska
beden	slab
ustreznost	pravilnost
beg	umik
majhen	premajhen
transporter	trajekt
stalno	nenehno
borba	spopad
najina	najin
napravica	zadeva
sebe	si
skladnost	usklajenost
srce	ljubica
narediti	zgraditi
delec	fragment
starec	babica
gospodarski	ekonomski
obremenjenost	skrb
enakomeren	postopen
prisiljeno	nenaravno
letev	deska
osnutek	zasnova
majhen	omejen
zanimiv	napet
hud	surov
nepredstavljivo	osupljivo
nazorno	podrobno
zmeda	kaos
poganjek	kal
verodostojen	verjeten
neenakomerno	nepravilno
okolica	okolje
nasilno	surovo
psica	prasica
biti	obstajati
kos	kepa
verovanje	vera
nakupovanje	nabava
trajen	obstojen
dejanje	gesta
krepko	robustno
tesnoba	nelagodje
sekretarka	sekretar
zelo	hudo
poprej	prej
aretacija	prijetje
tista	tisto
namen	cilj
prenova	restavracija
predelava	preureditev
zastarel	starinski
motivirati	vzpodbuditi
izvesti	realizirati
malica	prigrizek
stara	prijatelj
mehak	blag
delavnica	atelje
zasedba	nastop
relativno	dokaj
gora	poplava
najkasneje	najpozneje
njen	njegova
usojeno	neizogibno
obrniti	zavrteti
karakteristika	lastnost
krajani	prebivalci
pazljivost	zanimanje
cenjen	ugleden
surovo	samovoljno
naskok	napad
gostitelj	moderator
studenec	izvir
bon	kupon
namen	naklep
neko	eno
postopanje	ravnanje
enak	enakovreden
videz	zunanjost
folk	ljudski
poreklo	izvor
rad	takoj
podpornik	opora
zgodba	pripoved
trezno	razumno
grozno	grozljivo
realizacija	izpeljava
zgradba	ustroj
opraviti	izpolniti
nesoglasja	trenja
konstanten	nenehen
priokus	sled
tretja	tretji
drsnik	vodilo
komad	kos
odpor	nasprotovanje
milost	usmiljenje
sinko	sine
volivci	volilci
pomanjkljivost	minus
zaostritev	stopnjevanje
pretiran	astronomski
stabilen	fiksen
nedvomno	gotovo
poznavalec	strokovnjak
miks	mix
zavzet	vnet
privez	vez
trden	robusten
ujeti	prijeti
pitje	popivanje
izslediti	ujeti
klofuta	udarec
nagrada	odlikovanje
humoren	duhovit
potrtost	depresija
pokvarjen	umazan
zabit	trd
predstavnica	zastopnica
vodilo	pravilo
pripeti	pritrditi
plezanje	plazenje
govorica	retorika
usklajenost	ujemanje
seveda	absolutno
dovzeten	odprt
obeti	perspektive
nesramen	slab
znamenje	znak
pretek	potek
robusten	odporen
iznajdljiv	spreten
talent	dar
navoj	spirala
kontrolirati	nadzirati
zadovoljiti	zadostiti
eventualno	morebiti
fant	sluga
neprestano	neprekinjeno
zlat	svetel
dobro	primerno
skriti	zakriti
dovod	dotok
heterogenost	raznovrstnost
umreti	oditi
sorta	kov
njihov	njihova
izpostaviti	poudariti
izdelati	oblikovati
dalje	naprej
masa	morje
grozno	izredno
kariera	poklic
prvenstveno	predvsem
vedro	veselo
celica	kletka
glasno	divje
zadovoljivo	ustrezno
koza	cepec
prirediti	pripraviti
celoten	totalen
osebje	kader
izgovoriti	povedati
ustvariti	roditi
priznanje	pohvala
razkazovanje	postavljanje
utripanje	bitje
pomanjkanje	beda
zaustavitev	prekinitev
viba	spirala
kosilo	obed
vsekakor	nedvomno
okusno	lepo
monter	serviser
struktura	ustroj
delitev	porazdelitev
kopanje	plavanje
gromozanski	ogromen
stalen	reden
porazdeliti	dodeliti
snemalnik	rekorder
davek	dajatev
zidati	graditi
biro	urad
stroka	panoga
spretnost	sposobnost
volan	nabor
enota	entiteta
odnehati	popustiti
obiskovalci	publika
ponaredek	imitacija
spodbudno	obetavno
izrek	pregovor
vnema	energija
mlad	zelen
naravnost	neposredno
zanemariti	odpisati
potegniti	izkopati
kulturen	dostojen
razvrstitev	razmestitev
medlo	bledo
definitivno	zagotovo
monitor	zaslon
parameter	faktor
dojeti	razumeti
nasilno	grobo
normalen	standarden
fluktuacija	pretok
osvetlitev	razlaga
izraziti	pokazati
varovalka	varovalo
potrditev	overitev
borba	boj
sprejeti	pozdraviti
prekinitev	prenehanje
rojstni	rodni
kolektivno	skupaj
koncern	korporacija
realizirati	izpeljati
spretnost	talent
zaslon	ekran
avtonomen	neodvisen
gosposki	imeniten
nato	kasneje
zanemarljiv	minimalen
imetnik	lastnik
zagnan	zavzet
serija	skupina
sosledje	niz
nobena	nobeno
profesionalen	strokoven
inteligenca	inteligentnost
odpovedati	preklicati
nervoza	trema
metabolizem	prebava
kaplja	kapljica
brutalno	kruto
razkorak	razhajanje
kumulativno	skupaj
prelom	prelomnica
bistro	prodorno
rudnik	premogovnik
svetlolaska	blondinka
nemoralno	pokvarjeno
kategorija	vrsta
prepozno	pozno
suho	hladno
dohodki	prejemki
transparentno	razvidno
poskus	poizkus
tovarna	obrat
stekel	divji
uprava	vodenje
stavba	konstrukcija
pogoj	zahteva
trst	trs
zdravo	zdravilno
neverjeten	fenomenalen
zagotovo	gotovo
tretje	tretji
terapevtski	rehabilitacijski
test	testiranje
overitev	priznanje
serija	vrsta
jalovo	zaman
ostali	preostalo
skodelica	skleda
grob	surov
traparije	bedarije
opisati	navesti
stimulacija	premija
official	source
generacija	rod
razkritje	razodetje
drobec	delec
najino	najin
gradivo	material
to	ta
stimulirati	vzpodbuditi
razglasitev	postavitev
lak	barva
deklarirano	odkrito
udarec	sunek
razpredelnica	tabela
osnova	osnutek
privolitev	soglasje
masa	kup
prednji	izpostavljeni
instinktivno	nagonsko
prima	super
krava	koza
noben	nobeno
neobremenjen	lahkoten
ostalo	ostali
pomanjkljiv	nezadosten
morski	pomorski
izogibanje	beg
nekje	kje
vir	poreklo
razburjen	vznemirjen
prenesti	nositi
prepovedano	nedovoljeno
glavni	vodilni
storiti	stopiti
partnerka	partner
sijaj	sij
pritrditi	zapeti
srp	besen
tisto	tisti
neki	eno
preveriti	raziskati
ustaljen	zrel
ustaviti	prekiniti
enote	vojska
skupnost	zveza
trdovratno	vztrajno
zajeti	premagati
nominalni	nazivni
posadka	ekipa
iskren	preprost
direkten	neposreden
kakovost	kvaliteta
zmogljivost	prepustnost
razvidno	transparentno
postaviti	uvrstiti
temeljito	dobro
uporabnost	koristnost
poldne	opoldne
prekinjeno	nepovezano
najem	izposoja
kopirati	posnemati
ugajati	ustrezati
opustiti	prenehati
nepravilno	narobe
usklajeno	skladno
don	polnost
brlog	luknja
prekriti	skriti
strahovito	grozljivo
hlapec	sluga
